Algoritmo,Arquivo,Tamanho,Comparacoes,Tempo
BubbleSort,entrada_1000_ordenado.txt,1000,499500,0.000703
BubbleSort,entrada_10000_ordenado.txt,10000,49995000,0.069627
BubbleSort,entrada_100000_ordenado.txt,100000,4999950000,6.990540
BubbleSort,entrada_500000_ordenado.txt,500000,124999750000,176.962682
BubbleSort,entrada_1000000_ordenado.txt,1000000,499999500000,709.300823
BubbleSort,entrada_1000_aleatorio.txt,1000,499500,0.001625
BubbleSort,entrada_10000_aleatorio.txt,10000,49995000,0.168886
BubbleSort,entrada_100000_aleatorio.txt,100000,4999950000,25.245308
BubbleSort,entrada_500000_aleatorio.txt,500000,124999750000,639.474129
BubbleSort,entrada_1000000_aleatorio.txt,1000000,499999500000,2570.312475
BubbleSort,entrada_1000_decrescente.txt,1000,499500,0.002600
BubbleSort,entrada_10000_decrescente.txt,10000,49995000,0.260296
BubbleSort,entrada_100000_decrescente.txt,100000,4999950000,26.107564
BubbleSort,entrada_500000_decrescente.txt,500000,124999750000,652.336623
BubbleSort,entrada_1000000_decrescente.txt,1000000,499999500000,2614.879360
InsertionSort,entrada_1000_ordenado.txt,1000,999,0.000003
InsertionSort,entrada_10000_ordenado.txt,10000,9999,0.000031
InsertionSort,entrada_100000_ordenado.txt,100000,99999,0.000194
InsertionSort,entrada_500000_ordenado.txt,500000,499999,0.000947
InsertionSort,entrada_1000000_ordenado.txt,1000000,999999,0.002648
InsertionSort,entrada_1000_aleatorio.txt,1000,263331,0.000129
InsertionSort,entrada_10000_aleatorio.txt,10000,25107173,0.011765
InsertionSort,entrada_100000_aleatorio.txt,100000,2504260666,1.169720
InsertionSort,entrada_500000_aleatorio.txt,500000,62566568953,29.318942
InsertionSort,entrada_1000000_aleatorio.txt,1000000,249978474049,119.165248
InsertionSort,entrada_1000_decrescente.txt,1000,499500,0.000239
InsertionSort,entrada_10000_decrescente.txt,10000,49995000,0.023861
InsertionSort,entrada_100000_decrescente.txt,100000,4999950000,2.333799
InsertionSort,entrada_500000_decrescente.txt,500000,124999750000,58.690083
InsertionSort,entrada_1000000_decrescente.txt,1000000,499999500000,239.767461
MergeSort,entrada_1000_ordenado.txt,1000,5044,0.000031
MergeSort,entrada_10000_ordenado.txt,10000,69008,0.000293
MergeSort,entrada_100000_ordenado.txt,100000,853904,0.003155
MergeSort,entrada_500000_ordenado.txt,500000,4783216,0.017266
MergeSort,entrada_1000000_ordenado.txt,1000000,10066432,0.037314
MergeSort,entrada_1000_aleatorio.txt,1000,8684,0.000063
MergeSort,entrada_10000_aleatorio.txt,10000,120489,0.000728
MergeSort,entrada_100000_aleatorio.txt,100000,1536113,0.008492
MergeSort,entrada_500000_aleatorio.txt,500000,8836935,0.048068
MergeSort,entrada_1000000_aleatorio.txt,1000000,18674371,0.101368
MergeSort,entrada_1000_decrescente.txt,1000,4932,0.000031
MergeSort,entrada_10000_decrescente.txt,10000,64608,0.000283
MergeSort,entrada_100000_decrescente.txt,100000,815024,0.003012
MergeSort,entrada_500000_decrescente.txt,500000,4692496,0.016623
MergeSort,entrada_1000000_decrescente.txt,1000000,9884992,0.035928
QuickSort,entrada_1000_ordenado.txt,1000,499500,0.000357
QuickSort,entrada_10000_ordenado.txt,10000,49995000,0.035002
QuickSort,entrada_100000_ordenado.txt,100000,4999950000,3.490286
QuickSort,entrada_500000_ordenado.txt,500000,124999750000,88.285584
QuickSort,entrada_1000_aleatorio.txt,1000,10291,0.000035
QuickSort,entrada_10000_aleatorio.txt,10000,151600,0.000422
QuickSort,entrada_100000_aleatorio.txt,100000,2010670,0.004994
QuickSort,entrada_500000_aleatorio.txt,500000,11628924,0.028563
QuickSort,entrada_1000000_aleatorio.txt,1000000,27007604,0.060205
QuickSort,entrada_1000_decrescente.txt,1000,499500,0.000298
QuickSort,entrada_10000_decrescente.txt,10000,49995000,0.029157
QuickSort,entrada_100000_decrescente.txt,100000,4999950000,2.903310
QuickSort,entrada_500000_decrescente.txt,500000,124999750000,73.172015
QuickSort,entrada_1000000_decrescente.txt,1000000,499999500000,299.347187
