Algoritmo,Arquivo,Tamanho,Comparacoes,Tempo
BubbleSort,entrada_1000_ordenado.txt,1000,499500,0.001086
BubbleSort,entrada_10000_ordenado.txt,10000,49995000,0.108479
BubbleSort,entrada_100000_ordenado.txt,100000,4999950000,10.839391
BubbleSort,entrada_500000_ordenado.txt,500000,124999750000,295.725909
BubbleSort,entrada_1000000_ordenado.txt,1000000,499999500000,1295.804131
BubbleSort,entrada_1000_aleatorio.txt,1000,499500,0.002853
BubbleSort,entrada_10000_aleatorio.txt,10000,49995000,0.310838
BubbleSort,entrada_100000_aleatorio.txt,100000,4999950000,47.397137
BubbleSort,entrada_500000_aleatorio.txt,500000,124999750000,1203.401412
BubbleSort,entrada_1000000_aleatorio.txt,1000000,499999500000,4891.337814
BubbleSort,entrada_1000_decrescente.txt,1000,499500,0.004051
BubbleSort,entrada_10000_decrescente.txt,10000,49995000,0.405457
BubbleSort,entrada_100000_decrescente.txt,100000,4999950000,40.572836
BubbleSort,entrada_500000_decrescente.txt,500000,124999750000,1014.781920
BubbleSort,entrada_1000000_decrescente.txt,1000000,499999500000,4071.006201
InsertionSort,entrada_1000_ordenado.txt,1000,999,0.000004
InsertionSort,entrada_10000_ordenado.txt,10000,9999,0.000031
InsertionSort,entrada_100000_ordenado.txt,100000,99999,0.000293
InsertionSort,entrada_500000_ordenado.txt,500000,499999,0.001456
InsertionSort,entrada_1000000_ordenado.txt,1000000,999999,0.002913
InsertionSort,entrada_1000_aleatorio.txt,1000,263331,0.000200
InsertionSort,entrada_10000_aleatorio.txt,10000,25107173,0.018233
InsertionSort,entrada_100000_aleatorio.txt,100000,2504260666,1.811061
InsertionSort,entrada_500000_aleatorio.txt,500000,62566568953,45.249093
InsertionSort,entrada_1000000_aleatorio.txt,1000000,249978474049,181.810598
InsertionSort,entrada_1000_decrescente.txt,1000,499500,0.000370
InsertionSort,entrada_10000_decrescente.txt,10000,49995000,0.039106
InsertionSort,entrada_100000_decrescente.txt,100000,4999950000,3.616114
InsertionSort,entrada_500000_decrescente.txt,500000,124999750000,111.830761
InsertionSort,entrada_1000000_decrescente.txt,1000000,499999500000,408.669423
MergeSort,entrada_1000_ordenado.txt,1000,5044,0.000046
MergeSort,entrada_10000_ordenado.txt,10000,69008,0.000458
MergeSort,entrada_100000_ordenado.txt,100000,853904,0.004843
MergeSort,entrada_500000_ordenado.txt,500000,4783216,0.026384
MergeSort,entrada_1000000_ordenado.txt,1000000,10066432,0.056363
MergeSort,entrada_1000_aleatorio.txt,1000,8684,0.000099
MergeSort,entrada_10000_aleatorio.txt,10000,120489,0.001128
MergeSort,entrada_100000_aleatorio.txt,100000,1536113,0.013319
MergeSort,entrada_500000_aleatorio.txt,500000,8836935,0.074327
MergeSort,entrada_1000000_aleatorio.txt,1000000,18674371,0.156364
MergeSort,entrada_1000_decrescente.txt,1000,4932,0.000046
MergeSort,entrada_10000_decrescente.txt,10000,64608,0.000445
MergeSort,entrada_100000_decrescente.txt,100000,815024,0.004589
MergeSort,entrada_500000_decrescente.txt,500000,4692496,0.025398
MergeSort,entrada_1000000_decrescente.txt,1000000,9884992,0.052777
QuickSort,entrada_1000_ordenado.txt,1000,499500,0.000553
QuickSort,entrada_10000_ordenado.txt,10000,49995000,0.054447
QuickSort,entrada_100000_ordenado.txt,100000,4999950000,5.498488
QuickSort,entrada_500000_ordenado.txt,500000,124999750000,166.867560
QuickSort,entrada_1000_aleatorio.txt,1000,10291,0.000054
QuickSort,entrada_10000_aleatorio.txt,10000,151600,0.000661
QuickSort,entrada_100000_aleatorio.txt,100000,2010670,0.007857
QuickSort,entrada_500000_aleatorio.txt,500000,11628924,0.054095
QuickSort,entrada_1000000_aleatorio.txt,1000000,27007604,0.111239
QuickSort,entrada_1000_decrescente.txt,1000,499500,0.000469
QuickSort,entrada_10000_decrescente.txt,10000,49995000,0.051381
QuickSort,entrada_100000_decrescente.txt,100000,4999950000,5.413274
QuickSort,entrada_500000_decrescente.txt,500000,124999750000,136.583895
QuickSort,entrada_1000000_decrescente.txt,1000000,499999500000,554.405004
